"TIME","GEO","UNIT","NA_ITEM","Value","Flag and Footnotes"
"2011","Malta","Euro","Compensation per employee","20,505.4",""
"2012","Malta","Euro","Compensation per employee","21,196.6",""
"2013","Malta","Euro","Compensation per employee","21,639.4",""
"2014","Malta","Euro","Compensation per employee","21,945.5",""
"2015","Malta","Euro","Compensation per employee","23,186.0",""
"2016","Malta","Euro","Compensation per employee","23,853.2",""
"2017","Malta","Euro","Compensation per employee","23,723.6",""
"2018","Malta","Euro","Compensation per employee","24,211.7",""
"2019","Malta","Euro","Compensation per employee","24,800.4",""
"2010","Netherlands","Euro","Compensation per employee","42,141.0",""
"2011","Netherlands","Euro","Compensation per employee","42,928.1",""
"2012","Netherlands","Euro","Compensation per employee","43,765.8",""
"2013","Netherlands","Euro","Compensation per employee","44,561.6",""
"2014","Netherlands","Euro","Compensation per employee","45,295.5",""
"2015","Netherlands","Euro","Compensation per employee","45,149.3",""
"2016","Netherlands","Euro","Compensation per employee","45,870.2",""
"2017","Netherlands","Euro","Compensation per employee","46,325.9","p"
"2018","Netherlands","Euro","Compensation per employee","47,188.5","p"
"2019","Netherlands","Euro","Compensation per employee","48,571.8","p"
"2010","Austria","Euro","Compensation per employee","39,392.8",""
"2011","Austria","Euro","Compensation per employee","40,200.5",""
"2012","Austria","Euro","Compensation per employee","41,282.7",""
"2013","Austria","Euro","Compensation per employee","42,192.1",""
"2014","Austria","Euro","Compensation per employee","42,980.0",""
"2015","Austria","Euro","Compensation per employee","43,816.9",""
"2016","Austria","Euro","Compensation per employee","44,861.1",""
"2017","Austria","Euro","Compensation per employee","45,591.4",""
"2018","Austria","Euro","Compensation per employee","46,923.9",""
"2019","Austria","Euro","Compensation per employee","48,275.2",""
"2010","Poland","Euro","Compensation per employee","11,544.0","b"
"2011","Poland","Euro","Compensation per employee","11,785.8",""
"2012","Poland","Euro","Compensation per employee","12,019.4",""
"2013","Poland","Euro","Compensation per employee","12,183.8",""
"2014","Poland","Euro","Compensation per employee","12,487.7",""
"2015","Poland","Euro","Compensation per employee","12,699.1",""
"2016","Poland","Euro","Compensation per employee","12,758.9",""
"2017","Poland","Euro","Compensation per employee","13,833.3",""
"2018","Poland","Euro","Compensation per employee","14,914.5",""
"2019","Poland","Euro","Compensation per employee","15,876.2","p"
